1.23559e+14	0.0449506
1.4033e+14	0.0412584
1.59378e+14	0.0378666
1.8101e+14	0.0347507
2.0558e+14	0.0318883
2.33484e+14	0.0292587
2.65175e+14	0.0268431
3.01168e+14	0.024624
3.42047e+14	0.0225854
3.88474e+14	0.0207127
4.41203e+14	0.0189923
5.01089e+14	0.0174119
5.69103e+14	0.0159601
6.46349e+14	0.0146264
7.3408e+14	0.0134012
8.3372e+14	0.0122756
9.46883e+14	0.0112417
1.07541e+15	0.0102918
1.22138e+15	0.00941928
1.38716e+15	0.00861773
1.57544e+15	0.00788141
1.78928e+15	0.00720501
2.03215e+15	0.00658367
2.30797e+15	0.0060129
2.62124e+15	0.00548861
2.97703e+15	0.00500701
3.38112e+15	0.00456464
3.84005e+15	0.00415832
4.36127e+15	0.00378513
4.95324e+15	0.00344239
5.62556e+15	0.00312763
6.38914e+15	0.00283859
7.25636e+15	0.00257321
8.24128e+15	0.00232958
9.3599e+15	0.00210597
1.06304e+16	0.00190077
1.20732e+16	0.00171253
1.3712e+16	0.00153992
1.55732e+16	0.00138171
1.7687e+16	0.00123679
2.00877e+16	0.00110414
2.28142e+16	0.000982851
2.59109e+16	0.000872068
2.94279e+16	0.000771033
3.34222e+16	0.000679054
3.79587e+16	0.000595502
4.3111e+16	0.000519807
4.89626e+16	0.000451449
5.56084e+16	0.000389952
6.31563e+16	0.000334874
7.17288e+16	0.000285805
8.14648e+16	0.000242351
9.25222e+16	0.000204134
1.05081e+17	0.00017078
1.19344e+17	0.000141914
1.35542e+17	0.000117156
1.5394e+17	9.61199e-05
1.74835e+17	7.84163e-05
1.98566e+17	6.36549e-05
2.25518e+17	5.1453e-05
2.56128e+17	4.14451e-05
2.90893e+17	3.32914e-05
3.30377e+17	2.66853e-05
3.7522e+17	2.13579e-05
4.2615e+17	1.70788e-05
4.83993e+17	1.36531e-05
5.49687e+17	1.0918e-05
6.24298e+17	8.73739e-06
7.09036e+17	6.99871e-06
8.05276e+17	5.60992e-06
9.14579e+17	4.49745e-06
1.03872e+18	3.60386e-06
1.17971e+18	2.8851e-06
1.33983e+18	2.30734e-06
1.52169e+18	1.84406e-06
1.72824e+18	1.47374e-06
1.96281e+18	1.17843e-06
2.22923e+18	9.43087e-07
2.53182e+18	7.55299e-07
2.87547e+18	6.05089e-07
3.26576e+18	4.84656e-07
3.70904e+18	3.87989e-07
4.21248e+18	3.10435e-07
4.78425e+18	2.4831e-07
5.43363e+18	1.9863e-07
6.17116e+18	1.58937e-07
7.00879e+18	1.27217e-07
7.96012e+18	1.01845e-07
9.04057e+18	8.15283e-08
1.02677e+19	6.52535e-08
1.16613e+19	5.22193e-08
1.32442e+19	4.17865e-08
1.50419e+19	3.34401e-08
1.70835e+19	2.67633e-08
1.94023e+19	2.14207e-08
2.20359e+19	1.71444e-08
2.50269e+19	1.37211e-08
2.84239e+19	1.09811e-08
3.22819e+19	8.78823e-09
3.66637e+19	7.03343e-09
4.16402e+19	5.6291e-09
4.72921e+19	4.50515e-09
5.37113e+19	3.60558e-09
6.10017e+19	2.88562e-09
6.92816e+19	2.30943e-09
7.86854e+19	1.84829e-09
8.93657e+19	1.47924e-09
1.01496e+20	1.18387e-09
1.15272e+20	9.47479e-10
1.30918e+20	7.5829e-10
1.48688e+20	6.06878e-10
1.6887e+20	4.85699e-10
1.91791e+20	3.88717e-10
2.17824e+20	3.11099e-10
2.4739e+20	2.4898e-10
2.80969e+20	1.99265e-10
3.19106e+20	1.59476e-10
3.62419e+20	1.27632e-10
4.11611e+20	1.02147e-10
4.67481e+20	8.17507e-11
5.30934e+20	6.5427e-11
6.02999e+20	5.23626e-11
