1.23559e+14	0.0949455
1.4033e+14	0.0822687
1.59378e+14	0.0708403
1.8101e+14	0.0605793
2.0558e+14	0.0514108
2.33484e+14	0.0432644
2.65175e+14	0.0360734
3.01168e+14	0.0297737
3.42047e+14	0.0243024
3.88474e+14	0.0195969
4.41203e+14	0.0155947
5.01089e+14	0.0122327
5.69103e+14	0.00944726
6.46349e+14	0.0071744
7.3408e+14	0.00535059
8.3372e+14	0.00391361
9.46883e+14	0.00280364
1.07541e+15	0.00196441
1.22138e+15	0.00134428
1.38716e+15	0.000897169
1.57544e+15	0.00058312
1.78928e+15	0.000368559
2.03215e+15	0.000226197
2.30797e+15	0.000134606
2.62124e+15	7.75539e-05
2.97703e+15	4.3199e-05
3.38112e+15	2.32303e-05
3.84005e+15	1.20419e-05
4.36127e+15	6.009e-06
4.95324e+15	2.88239e-06
5.62556e+15	1.32721e-06
6.38914e+15	5.85811e-07
7.25636e+15	2.47521e-07
8.24128e+15	9.99802e-08
9.3599e+15	3.8555e-08
1.06304e+16	1.41755e-08
1.20732e+16	4.96267e-09
1.3712e+16	1.65217e-09
1.55732e+16	5.22396e-10
1.7687e+16	1.56678e-10
2.00877e+16	4.45187e-11
2.28142e+16	1.19694e-11
2.59109e+16	3.04143e-12
2.94279e+16	7.29536e-13
3.34222e+16	1.64997e-13
3.79587e+16	3.51456e-14
4.3111e+16	7.04281e-15
4.89626e+16	1.32625e-15
5.56084e+16	2.34444e-16
6.31563e+16	3.88627e-17
7.17288e+16	6.03468e-18
8.14648e+16	8.76924e-19
9.25222e+16	1.1913e-19
1.05081e+17	1.51147e-20
1.19344e+17	1.78915e-21
1.35542e+17	1.97353e-22
1.5394e+17	2.0251e-23
1.74835e+17	1.92717e-24
1.98566e+17	1.69027e-25
2.25518e+17	1.34958e-26
2.56128e+17	9.59696e-28
2.90893e+17	5.87593e-29
3.30377e+17	2.95999e-30
3.7522e+17	1.1618e-31
4.2615e+17	3.34505e-33
4.83993e+17	6.62539e-35
5.49687e+17	8.43626e-37
6.24298e+17	6.42477e-39
7.09036e+17	2.70526e-41
8.05276e+17	5.77243e-44
9.14579e+17	5.66003e-47
1.03872e+18	2.28361e-50
1.17971e+18	3.34602e-54
1.33983e+18	1.54585e-58
1.52169e+18	1.91908e-63
1.72824e+18	5.34148e-69
1.96281e+18	2.71509e-75
2.22923e+18	1.99737e-82
2.53182e+18	1.63355e-90
2.87547e+18	1.10109e-99
3.26576e+18	4.35518e-110
3.70904e+18	6.87396e-122
4.21248e+18	2.79434e-135
4.78425e+18	1.77957e-150
5.43363e+18	1.00956e-167
6.17116e+18	2.68722e-187
7.00879e+18	1.62042e-209
7.96012e+18	9.6828e-235
9.04057e+18	2.24181e-263
1.02677e+19	6.92229e-296
1.16613e+19	0
1.32442e+19	0
1.50419e+19	0
1.70835e+19	0
1.94023e+19	0
2.20359e+19	0
2.50269e+19	0
2.84239e+19	0
3.22819e+19	0
3.66637e+19	0
4.16402e+19	0
4.72921e+19	0
5.37113e+19	0
6.10017e+19	0
6.92816e+19	0
7.86854e+19	0
8.93657e+19	0
1.01496e+20	0
1.15272e+20	0
1.30918e+20	0
1.48688e+20	0
1.6887e+20	0
1.91791e+20	0
2.17824e+20	0
2.4739e+20	0
2.80969e+20	0
3.19106e+20	0
3.62419e+20	0
4.11611e+20	0
4.67481e+20	0
5.30934e+20	0
6.02999e+20	0
6.84846e+20	0
7.77802e+20	0
8.83376e+20	0
1.00328e+21	0
1.13946e+21	0
1.29412e+21	0
1.46978e+21	0
1.66927e+21	0
1.89585e+21	0
2.15318e+21	0
2.44544e+21	0
2.77737e+21	0
3.15435e+21	0
3.5825e+21	0
4.06876e+21	0
4.62103e+21	0
5.24826e+21	0
5.96062e+21	0
6.76967e+21	0
7.68854e+21	0
8.73214e+21	0
9.91738e+21	0
1.12635e+22	0
1.27923e+22	0
1.45287e+22	0
1.65007e+22	0
1.87404e+22	0
2.12841e+22	0
2.41731e+22	0
2.74541e+22	0
3.11806e+22	0
3.54128e+22	0
4.02195e+22	0
4.56787e+22	0
5.18788e+22	0
5.89205e+22	0
6.6918e+22	0
7.6001e+22	0
8.63168e+22	0
9.80329e+22	0
1.11339e+23	0
1.26452e+23	0
1.43615e+23	0
1.63109e+23	0
1.85248e+23	0
2.10392e+23	0
2.3895e+23	0
2.71383e+23	0
3.08219e+23	0
3.50054e+23	0
3.97569e+23	0
4.51532e+23	0
5.1282e+23	0
5.82427e+23	0
6.61481e+23	0
7.51266e+23	0
8.53238e+23	0
9.69051e+23	0
1.10058e+24	0
1.24997e+24	0
1.41963e+24	0
1.61232e+24	0
1.83117e+24	0
2.07972e+24	0
2.36201e+24	0
2.68261e+24	0
3.04673e+24	0
3.46027e+24	0
3.92995e+24	0
4.46337e+24	0
5.0692e+24	0
5.75726e+24	0
6.53871e+24	0
7.42624e+24	0
8.43422e+24	0
9.57903e+24	0
1.08792e+25	0
1.23559e+25	0
