1.23559e+14	0.105449
1.4033e+14	0.0965155
1.59378e+14	0.0883091
1.8101e+14	0.0807706
2.0558e+14	0.0738456
2.33484e+14	0.0674842
2.65175e+14	0.0616407
3.01168e+14	0.056273
3.42047e+14	0.0513424
3.88474e+14	0.0468135
4.41203e+14	0.0426537
5.01089e+14	0.0388331
5.69103e+14	0.0353243
6.46349e+14	0.032102
7.3408e+14	0.0291431
8.3372e+14	0.0264264
9.46883e+14	0.0239325
1.07541e+15	0.0216435
1.22138e+15	0.0195431
1.38716e+15	0.0176164
1.57544e+15	0.0158496
1.78928e+15	0.0142303
2.03215e+15	0.012747
2.30797e+15	0.0113893
2.62124e+15	0.0101477
2.97703e+15	0.00901354
3.38112e+15	0.00797888
3.84005e+15	0.00703642
4.36127e+15	0.00617986
4.95324e+15	0.00540309
5.62556e+15	0.00470061
6.38914e+15	0.0040674
7.25636e+15	0.00349878
8.24128e+15	0.00299042
9.3599e+15	0.00253823
1.06304e+16	0.00213834
1.20732e+16	0.00178692
1.3712e+16	0.00148038
1.55732e+16	0.00121514
1.7687e+16	0.00098766
2.00877e+16	0.000794462
2.28142e+16	0.000632088
2.59109e+16	0.000497187
2.94279e+16	0.00038643
3.34222e+16	0.000296659
3.79587e+16	0.000224867
4.3111e+16	0.000168248
4.89626e+16	0.000124236
5.56084e+16	9.0524e-05
6.31563e+16	6.50861e-05
7.17288e+16	4.61787e-05
8.14648e+16	3.23361e-05
9.25222e+16	2.23515e-05
1.05081e+17	1.52546e-05
1.19344e+17	1.02821e-05
1.35542e+17	6.84647e-06
1.5394e+17	4.50462e-06
1.74835e+17	2.92916e-06
1.98566e+17	1.88274e-06
2.25518e+17	1.19631e-06
2.56128e+17	7.51499e-07
2.90893e+17	4.66721e-07
3.30377e+17	2.8657e-07
3.7522e+17	1.73935e-07
4.2615e+17	1.04404e-07
4.83993e+17	6.19502e-08
5.49687e+17	3.63447e-08
6.24298e+17	2.10834e-08
7.09036e+17	1.20943e-08
8.05276e+17	6.86132e-09
9.14579e+17	3.85016e-09
1.03872e+18	2.13728e-09
1.17971e+18	1.17389e-09
1.33983e+18	6.38058e-10
1.52169e+18	3.4328e-10
1.72824e+18	1.82847e-10
1.96281e+18	9.64441e-11
2.22923e+18	5.03872e-11
