1	0
1.09699	0
1.20338	0
1.32009	0
1.44812	0
1.58857	0
1.74263	0
1.91164	0
2.09705	0
2.30043	0
2.52354	0
2.76829	0
3.03677	0
3.33129	0
3.65438	0
4.00881	0
4.3976	0
4.82411	0
5.29198	0
5.80523	0
6.36825	0
6.98588	0
7.66341	0
8.40665	0
9.22198	0
10.1164	0
11.0975	0
12.1738	0
13.3545	0
14.6497	0
16.0705	0
17.6291	0
19.3389	0
21.2145	0
23.272	0
25.5291	0
28.005	0
30.7211	0
33.7006	0
36.9691	0
40.5546	0
44.4878	0
48.8025	0
53.5357	0
58.7279	0
64.4236	0
70.6718	0
77.526	0
85.0449	0
93.293	0
102.341	0
112.267	0
123.155	0
135.099	0
148.202	0
162.576	0
178.343	0
195.64	0
214.614	0
235.429	0
258.262	0
283.31	0
310.787	0
340.929	0
373.994	0
410.266	8454.98
450.056	6708.26
493.705	5322.4
541.587	4222.84
594.113	3350.45
651.734	2658.28
714.943	2109.1
784.282	1673.38
860.346	1327.68
943.788	1053.39
1035.32	835.771
1135.73	663.109
1245.88	526.117
1366.72	417.426
1499.27	331.19
1644.68	262.769
1804.19	208.484
1979.17	165.413
2171.12	131.24
2381.69	104.127
2612.68	82.6156
2866.07	65.5481
3144.04	52.0065
3448.96	41.2624
3783.46	32.738
4150.4	25.9747
4552.94	20.6085
4994.51	16.351
5478.9	12.9731
6010.28	10.2929
6593.19	8.16652
7232.63	6.4794
7934.1	5.14082
8703.59	4.07877
9547.72	3.23614
10473.7	2.56758
11489.5	2.03715
12603.8	1.61629
13826.2	1.28238
15167.2	1.01745
16638.2	0.807257
18251.8	0.640486
20022	0.508168
21963.9	0.403185
24094	0.319891
26430.8	0.253805
28994.2	0.201371
31806.3	0.15977
34891	0.126763
38274.9	0.100575
41987.1	0.0797971
46059.2	0.0633118
50526.3	0.0502322
55426.6	0.0398547
60802.2	0.0316211
66699.2	0.0250885
73168.1	0.0199054
80264.3	0.0157932
88048.8	0.0125305
96588.3	0.00994178
105956	0.00788791
116232	0.00625834
127505	0.00496543
139871	0.00393962
153437	0.00312573
168318	0.00247999
184642	0.00196764
202550	0.00156115
222195	0.00123863
243744	0.000982741
267384	0.000779716
293317	0.000618635
321764	0.000490831
352971	0.00038943
387204	0.000308977
424757	0.000245146
465953	0.000194501
511143	0.000154319
560717	0.000122438
615099	9.71436e-05
674754	7.70746e-05
740196	6.11518e-05
811984	4.85184e-05
890735	3.8495e-05
977124	3.05423e-05
1.07189e+06	2.42325e-05
1.17585e+06	1.92263e-05
1.28989e+06	1.52544e-05
1.41499e+06	1.2103e-05
1.55223e+06	9.6026e-06
1.70277e+06	7.6188e-06
1.86791e+06	6.04483e-06
2.04907e+06	4.79602e-06
2.24781e+06	3.80521e-06
2.46581e+06	3.01909e-06
2.70496e+06	2.39538e-06
2.9673e+06	1.90052e-06
3.25509e+06	1.50789e-06
3.57079e+06	1.19637e-06
3.9171e+06	9.49213e-07
4.297e+06	7.53115e-07
4.71375e+06	5.97529e-07
5.17092e+06	4.74085e-07
5.67243e+06	3.76144e-07
6.22257e+06	2.98436e-07
6.82607e+06	2.36782e-07
7.4881e+06	1.87865e-07
8.21434e+06	0
9.01102e+06	0
9.88496e+06	0
1.08437e+07	0
1.18953e+07	0
1.3049e+07	0
1.43146e+07	0
1.57029e+07	0
1.72259e+07	0
1.88965e+07	0
2.07292e+07	0
2.27397e+07	0
2.49451e+07	0
2.73644e+07	0
3.00184e+07	0
3.29297e+07	0
3.61234e+07	0
3.96269e+07	0
4.34701e+07	0
4.76861e+07	0
5.2311e+07	0
5.73844e+07	0
6.29499e+07	0
6.90551e+07	0
7.57525e+07	0
8.30994e+07	0
9.11589e+07	0
1e+08	0
