3448.96	5.62509e+12
3458.96	5.58307e+12
3468.96	5.5416e+12
3478.96	5.50068e+12
3488.96	5.46029e+12
3498.96	5.42043e+12
3508.96	5.38108e+12
3518.96	5.34223e+12
3528.96	5.30388e+12
3538.96	5.26601e+12
3548.96	5.22862e+12
3558.96	5.19168e+12
3568.96	5.1552e+12
3578.96	5.11917e+12
3588.96	5.08357e+12
3598.96	5.04839e+12
3608.96	5.01362e+12
3618.96	4.97926e+12
3628.96	4.94529e+12
3638.96	4.91171e+12
3648.96	4.87849e+12
3658.96	4.84564e+12
3668.96	4.81315e+12
3678.96	4.78099e+12
3688.96	4.74917e+12
3698.96	4.71767e+12
3708.96	4.68649e+12
3718.96	4.65561e+12
3728.96	4.62502e+12
3738.96	4.59471e+12
3748.96	4.56467e+12
3758.96	4.5349e+12
3768.96	4.50538e+12
3778.96	4.4761e+12
3788.96	4.44706e+12
3798.96	4.41824e+12
3808.96	4.38965e+12
3818.96	4.36128e+12
3828.96	4.33314e+12
3838.96	4.30521e+12
3848.96	4.27752e+12
3858.96	4.25004e+12
3868.96	4.22278e+12
3878.96	4.19574e+12
3888.96	4.16891e+12
3898.96	4.14231e+12
3908.96	4.11591e+12
3918.96	4.08973e+12
3928.96	4.06377e+12
3938.96	4.03801e+12
3948.96	4.01247e+12
3958.96	3.98714e+12
3968.96	3.96201e+12
3978.96	3.93709e+12
3988.96	3.91238e+12
3998.96	3.88787e+12
4008.96	3.86356e+12
4018.96	3.83946e+12
4028.96	3.81556e+12
4038.96	3.79186e+12
4048.96	3.76836e+12
4058.96	3.74506e+12
4068.96	3.72196e+12
4078.96	3.69905e+12
4088.96	3.67633e+12
4098.96	3.65381e+12
4108.96	3.63149e+12
4118.96	3.60935e+12
4128.96	3.58741e+12
4138.96	3.56565e+12
4148.96	3.54408e+12
4158.96	3.5227e+12
4168.96	3.50151e+12
4178.96	3.4805e+12
4188.96	3.45967e+12
4198.96	3.43902e+12
4208.96	3.41855e+12
4218.96	3.39825e+12
4228.96	3.37813e+12
4238.96	3.35819e+12
4248.96	3.33841e+12
4258.96	3.3188e+12
4268.96	3.29936e+12
4278.96	3.28009e+12
4288.96	3.26098e+12
4298.96	3.24203e+12
4308.96	3.22324e+12
4318.96	3.20461e+12
4328.96	3.18613e+12
4338.96	3.16781e+12
4348.96	3.14964e+12
4358.96	3.13163e+12
4368.96	3.11376e+12
4378.96	3.09604e+12
4388.96	3.07847e+12
4398.96	3.06103e+12
4408.96	3.04375e+12
4418.96	3.0266e+12
4428.96	3.00959e+12
4438.96	2.99271e+12
4448.96	2.97597e+12
4458.96	2.95937e+12
4468.96	2.94289e+12
4478.96	2.92654e+12
4488.96	2.91032e+12
4498.96	2.89423e+12
4508.96	2.87826e+12
4518.96	2.86241e+12
4528.96	2.84668e+12
4538.96	2.83107e+12
4548.96	2.81558e+12
4558.96	2.8002e+12
4568.96	2.78493e+12
4578.96	2.76978e+12
4588.96	2.75474e+12
4598.96	2.73981e+12
4608.96	2.72499e+12
4618.96	2.71028e+12
4628.96	2.69567e+12
4638.96	2.68118e+12
4648.96	2.66679e+12
4658.96	2.65251e+12
4668.96	2.63833e+12
4678.96	2.62426e+12
4688.96	2.61029e+12
4698.96	2.59642e+12
4708.96	2.58266e+12
4718.96	2.56899e+12
4728.96	2.55543e+12
4738.96	2.54197e+12
4748.96	2.5286e+12
4758.96	2.51533e+12
4768.96	2.50216e+12
4778.96	2.48909e+12
4788.96	2.47611e+12
4798.96	2.46322e+12
4808.96	2.45043e+12
4818.96	2.43773e+12
4828.96	2.42512e+12
4838.96	2.41261e+12
4848.96	2.40018e+12
4858.96	2.38785e+12
4868.96	2.3756e+12
4878.96	2.36344e+12
4888.96	2.35137e+12
4898.96	2.33938e+12
4908.96	2.32748e+12
4918.96	2.31567e+12
4928.96	2.30393e+12
4938.96	2.29228e+12
4948.96	2.28072e+12
4958.96	2.26923e+12
4968.96	2.25782e+12
4978.96	2.2465e+12
4988.96	2.23525e+12
4998.96	2.22408e+12
5008.96	2.21299e+12
5018.96	2.20197e+12
5028.96	2.19103e+12
5038.96	2.18017e+12
5048.96	2.16938e+12
5058.96	2.15866e+12
5068.96	2.14802e+12
5078.96	2.13746e+12
5088.96	2.12696e+12
5098.96	2.11654e+12
5108.96	2.10619e+12
5118.96	2.09591e+12
5128.96	2.0857e+12
5138.96	2.07556e+12
5148.96	2.06549e+12
5158.96	2.05549e+12
5168.96	2.04556e+12
5178.96	2.03569e+12
5188.96	2.0259e+12
5198.96	2.01617e+12
5208.96	2.0065e+12
5218.96	1.9969e+12
5228.96	1.98737e+12
5238.96	1.9779e+12
5248.96	1.96849e+12
5258.96	1.95915e+12
5268.96	1.94987e+12
5278.96	1.94065e+12
5288.96	1.9315e+12
5298.96	1.9224e+12
5308.96	1.91337e+12
5318.96	1.90439e+12
5328.96	1.89548e+12
5338.96	1.88662e+12
5348.96	1.87782e+12
5358.96	1.86908e+12
5368.96	1.8604e+12
5378.96	1.85177e+12
5388.96	1.8432e+12
5398.96	1.83469e+12
5408.96	1.82623e+12
5418.96	1.81782e+12
5428.96	1.80947e+12
5438.96	1.80117e+12
5448.96	1.79293e+12
5458.96	1.78473e+12
5468.96	1.77659e+12
5478.96	1.7685e+12
5488.96	1.76046e+12
5498.96	1.75247e+12
5508.96	1.74453e+12
5518.96	1.73664e+12
5528.96	1.72879e+12
5538.96	1.721e+12
5548.96	1.71326e+12
5558.96	1.70556e+12
5568.96	1.69791e+12
5578.96	1.69031e+12
5588.96	1.68276e+12
5598.96	1.67525e+12
5608.96	1.66779e+12
5618.96	1.66038e+12
5628.96	1.65301e+12
5638.96	1.64569e+12
5648.96	1.63841e+12
5658.96	1.63118e+12
5668.96	1.62399e+12
5678.96	1.61685e+12
5688.96	1.60975e+12
5698.96	1.6027e+12
5708.96	1.59569e+12
5718.96	1.58872e+12
5728.96	1.58179e+12
5738.96	1.57491e+12
5748.96	1.56807e+12
5758.96	1.56127e+12
5768.96	1.55451e+12
5778.96	1.5478e+12
5788.96	1.54112e+12
5798.96	1.53449e+12
5808.96	1.52789e+12
5818.96	1.52134e+12
5828.96	1.51482e+12
5838.96	1.50835e+12
5848.96	1.50191e+12
5858.96	1.49551e+12
5868.96	1.48915e+12
5878.96	1.48283e+12
5888.96	1.47655e+12
5898.96	1.4703e+12
5908.96	1.46409e+12
5918.96	1.45791e+12
5928.96	1.45178e+12
5938.96	1.44568e+12
5948.96	1.43961e+12
5958.96	1.43358e+12
5968.96	1.42759e+12
5978.96	1.42163e+12
5988.96	1.4157e+12
5998.96	1.40981e+12
6008.96	1.40395e+12
6018.96	1.39813e+12
6028.96	1.39234e+12
6038.96	1.38658e+12
6048.96	1.38085e+12
6058.96	1.37516e+12
6068.96	1.3695e+12
6078.96	1.36387e+12
6088.96	1.35828e+12
6098.96	1.35271e+12
6108.96	1.34718e+12
6118.96	1.34168e+12
6128.96	1.33621e+12
6138.96	1.33077e+12
6148.96	1.32537e+12
6158.96	1.31999e+12
6168.96	1.31465e+12
6178.96	1.30933e+12
6188.96	1.30404e+12
6198.96	1.29879e+12
6208.96	1.29356e+12
6218.96	1.28837e+12
6228.96	1.2832e+12
6238.96	1.27806e+12
6248.96	1.27295e+12
6258.96	1.26787e+12
6268.96	1.26282e+12
6278.96	1.2578e+12
6288.96	1.25281e+12
6298.96	1.24784e+12
6308.96	1.2429e+12
6318.96	1.23799e+12
6328.96	1.2331e+12
6338.96	1.22825e+12
6348.96	1.22342e+12
6358.96	1.21861e+12
6368.96	1.21384e+12
6378.96	1.20909e+12
6388.96	1.20436e+12
6398.96	1.19966e+12
6408.96	1.19499e+12
6418.96	1.19035e+12
6428.96	1.18572e+12
6438.96	1.18113e+12
6448.96	1.17656e+12
6458.96	1.17201e+12
6468.96	1.16749e+12
6478.96	1.16299e+12
6488.96	1.15852e+12
6498.96	1.15407e+12
6508.96	1.14965e+12
6518.96	1.14525e+12
6528.96	1.14087e+12
6538.96	1.13651e+12
6548.96	1.13218e+12
6558.96	1.12787e+12
6568.96	1.12359e+12
6578.96	1.11933e+12
6588.96	1.11508e+12
6598.96	1.11087e+12
6608.96	1.10667e+12
6618.96	1.10249e+12
6628.96	1.09834e+12
6638.96	1.09421e+12
6648.96	1.0901e+12
6658.96	1.08601e+12
6668.96	1.08194e+12
6678.96	1.07789e+12
6688.96	1.07387e+12
6698.96	1.06986e+12
6708.96	1.06588e+12
6718.96	1.06192e+12
6728.96	1.05797e+12
6738.96	1.05405e+12
6748.96	1.05015e+12
6758.96	1.04627e+12
6768.96	1.04241e+12
6778.96	1.03856e+12
6788.96	1.03474e+12
6798.96	1.03094e+12
6808.96	1.02716e+12
6818.96	1.02339e+12
6828.96	1.01965e+12
6838.96	1.01592e+12
6848.96	1.01222e+12
6858.96	1.00853e+12
6868.96	1.00486e+12
6878.96	1.00122e+12
6888.96	9.97586e+11
6898.96	9.93974e+11
6908.96	9.90381e+11
6918.96	9.86806e+11
6928.96	9.83249e+11
6938.96	9.7971e+11
6948.96	9.76189e+11
6958.96	9.72687e+11
6968.96	9.69201e+11
6978.96	9.65734e+11
6988.96	9.62284e+11
6998.96	9.58851e+11
7008.96	9.55436e+11
7018.96	9.52037e+11
7028.96	9.48656e+11
7038.96	9.45292e+11
7048.96	9.41944e+11
7058.96	9.38613e+11
7068.96	9.35299e+11
7078.96	9.32001e+11
7088.96	9.28719e+11
7098.96	9.25454e+11
7108.96	9.22204e+11
7118.96	9.18971e+11
7128.96	9.15753e+11
7138.96	9.12552e+11
7148.96	9.09366e+11
7158.96	9.06195e+11
7168.96	9.0304e+11
7178.96	8.999e+11
7188.96	8.96775e+11
7198.96	8.93665e+11
7208.96	8.9057e+11
7218.96	8.8749e+11
7228.96	8.84424e+11
7238.96	8.81373e+11
7248.96	8.78337e+11
7258.96	8.75315e+11
7268.96	8.72307e+11
7278.96	8.69314e+11
7288.96	8.66335e+11
7298.96	8.6337e+11
7308.96	8.60419e+11
7318.96	8.57481e+11
7328.96	8.54558e+11
7338.96	8.51649e+11
7348.96	8.48753e+11
7358.96	8.45872e+11
7368.96	8.43003e+11
7378.96	8.40149e+11
7388.96	8.37308e+11
7398.96	8.3448e+11
7408.96	8.31665e+11
7418.96	8.28864e+11
7428.96	8.26076e+11
7438.96	8.23301e+11
7448.96	8.2054e+11
7458.96	8.17791e+11
7468.96	8.15055e+11
7478.96	8.12332e+11
7488.96	8.09622e+11
7498.96	8.06924e+11
7508.96	8.0424e+11
7518.96	8.01567e+11
7528.96	7.98908e+11
7538.96	7.9626e+11
7548.96	7.93625e+11
7558.96	7.91003e+11
7568.96	7.88392e+11
7578.96	7.85794e+11
7588.96	7.83207e+11
7598.96	7.80633e+11
7608.96	7.78071e+11
7618.96	7.7552e+11
7628.96	7.72982e+11
7638.96	7.70455e+11
7648.96	7.67939e+11
7658.96	7.65436e+11
7668.96	7.62944e+11
7678.96	7.60463e+11
7688.96	7.57993e+11
7698.96	7.55535e+11
7708.96	7.53088e+11
7718.96	7.50653e+11
7728.96	7.48228e+11
7738.96	7.45815e+11
7748.96	7.43412e+11
7758.96	7.4102e+11
7768.96	7.38639e+11
7778.96	7.36269e+11
7788.96	7.33909e+11
7798.96	7.3156e+11
7808.96	7.29222e+11
7818.96	7.26894e+11
7828.96	7.24576e+11
7838.96	7.22269e+11
7848.96	7.19972e+11
7858.96	7.17685e+11
7868.96	7.15408e+11
7878.96	7.13141e+11
7888.96	7.10885e+11
7898.96	7.08638e+11
7908.96	7.06401e+11
7918.96	7.04173e+11
7928.96	7.01956e+11
7938.96	6.99748e+11
7948.96	6.97549e+11
7958.96	6.9536e+11
7968.96	6.9318e+11
7978.96	6.9101e+11
7988.96	6.8885e+11
7998.96	6.86698e+11
8008.96	6.84556e+11
8018.96	6.82423e+11
8028.96	6.803e+11
8038.96	6.78185e+11
8048.96	6.7608e+11
8058.96	6.73983e+11
8068.96	6.71896e+11
8078.96	6.69818e+11
8088.96	6.67749e+11
8098.96	6.65688e+11
8108.96	6.63637e+11
8118.96	6.61594e+11
8128.96	6.5956e+11
8138.96	6.57535e+11
8148.96	6.55519e+11
8158.96	6.53511e+11
8168.96	6.51512e+11
8178.96	6.49521e+11
8188.96	6.47539e+11
8198.96	6.45566e+11
8208.96	6.436e+11
8218.96	6.41644e+11
8228.96	6.39695e+11
8238.96	6.37755e+11
8248.96	6.35824e+11
8258.96	6.339e+11
8268.96	6.31985e+11
8278.96	6.30078e+11
8288.96	6.28179e+11
8298.96	6.26288e+11
8308.96	6.24405e+11
8318.96	6.2253e+11
8328.96	6.20663e+11
8338.96	6.18804e+11
8348.96	6.16952e+11
8358.96	6.15109e+11
8368.96	6.13273e+11
